value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.087948712,-8.986268199,0.970649611,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.271740135,-8.986268199,0.970649611,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.753734527,-8.986268199,0.970649611,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
1.109171733,-8.986268199,0.970649611,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
1.32033658,-8.986268199,0.970649611,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
1.57415956,-8.986268199,0.970649611,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
1.458373198,-8.986268199,0.970649611,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
1.291992305,-8.986268199,0.970649611,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
1.140350435,-8.986268199,0.970649611,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
1.107329355,-8.986268199,0.970649611,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
1.156081507,-8.986268199,0.970649611,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
1.349106018,-8.986268199,0.970649611,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
1.351657003,-8.986268199,0.970649611,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
1.333658389,-8.986268199,0.970649611,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
1.254294419,-8.986268199,0.970649611,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.658205967,-1.60680378,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
1.201290626,-8.986268199,1.086209559,-1.658693588,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
0.852372603,-8.986268199,1.086209559,-1.658693588,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
0.653254073,-8.986268199,1.086209559,-1.514328725,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
0.35067894,-8.986268199,1.086209559,-1.514328725,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
-0.210112536,-8.986268199,1.086209559,-1.369963862,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
-0.55194449,-8.986268199,1.086209559,-1.369963862,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-0.779690737,-8.986268199,1.086209559,-1.225598999,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-0.971014592,-8.986268199,1.086209559,-1.225598999,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-1.149725244,-8.986268199,1.086209559,-1.081234136,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.548245748,-8.986268199,1.086209559,-1.081234136,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.732625255,-8.986268199,1.086209559,-0.936869272,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
-1.81057201,-8.986268199,1.086209559,-0.936869272,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.774574782,-8.986268199,1.086209559,-0.792504409,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.618822992,-8.986268199,1.086209559,-0.792504409,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.530388854,-8.986268199,1.086209559,-0.648139546,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.324467698,-8.986268199,1.086209559,-0.648139546,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.163472218,-8.986268199,1.086209559,-0.503774683,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-0.802366157,-8.986268199,1.086209559,-0.503774683,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-0.613026402,-8.986268199,1.086209559,-0.35940982,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
-0.096877158,-8.986268199,1.086209559,-0.35940982,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
-0.115442658,-8.986268199,1.086209559,-0.215044957,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
0.108477112,-8.986268199,1.086209559,-0.215044957,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
0.162472956,-8.986268199,1.086209559,-0.070680093,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
0.595006588,-8.986268199,1.086209559,-0.070680093,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
0.581684779,-8.986268199,1.086209559,0.07368477,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
0.657363993,-8.986268199,1.086209559,0.07368477,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
0.648293825,-8.986268199,1.086209559,0.218049633,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.540869024,-8.986268199,1.086209559,0.218049633,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.417429707,-8.986268199,1.086209559,0.362414496,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.463347432,-8.986268199,1.086209559,0.362414496,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
0.496793676,-8.986268199,1.086209559,0.506779359,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
0.507139337,-8.986268199,1.086209559,0.506779359,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.480779161,-8.986268199,1.086209559,0.651144222,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
0.474118257,-8.986268199,1.086209559,0.651144222,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.588770848,-8.986268199,1.086209559,0.795509085,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
0.805887993,-8.986268199,1.086209559,0.795509085,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
1.027540221,-8.986268199,1.086209559,0.939873949,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.199448248,-8.986268199,1.086209559,0.939873949,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.477930747,-8.986268199,1.086209559,1.084238812,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
1.302196244,-8.986268199,1.086209559,1.084238812,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
0.778960932,-8.986268199,1.086209559,1.228603675,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
0.631995867,-8.986268199,1.086209559,1.228603675,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
0.629444882,-8.986268199,1.086209559,1.372968538,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
0.827854806,-8.986268199,1.086209559,1.372968538,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
1.22028129,-8.986268199,1.086209559,1.517333401,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
1.312683625,-8.986268199,1.086209559,1.517333401,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
1.402251534,-8.986268199,1.086209559,1.661698264,-0.999805504,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
1.442925568,-8.986268199,1.086209559,1.661698264,1.000194534,36.6573282,26.76382126,-1.264492712,-1.60680378,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
1.315092889,-8.986268199,1.201769506,-1.658693588,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
1.137516007,-8.986268199,1.201769506,-1.658693588,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.621524032
0.980772168,-8.986268199,1.201769506,-1.514328725,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.365896114,1.364145402,-1.12100082,0.858073946,-1.549389259
0.725248531,-8.986268199,1.201769506,-1.514328725,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.365896114,1.364145402,-1.12100082,0.858073946,-1.477254486
0.531657134,-8.986268199,1.201769506,-1.369963862,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.70711798,1.222922862,-1.12100082,0.858073946,-1.405119713
0.247647501,-8.986268199,1.201769506,-1.369963862,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.70711798,1.222922862,-1.12100082,0.858073946,-1.33298494
-0.068674605,-8.986268199,1.201769506,-1.225598999,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.000131839,0.998270242,-1.12100082,0.858073946,-1.260850167
-0.427938288,-8.986268199,1.201769506,-1.225598999,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.000131839,0.998270242,-1.12100082,0.858073946,-1.188715394
-0.717758497,-8.986268199,1.201769506,-1.081234136,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.224969281,0.705497248,-1.12100082,0.858073946,-1.116580621
-1.409075358,-8.986268199,1.201769506,-1.081234136,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.224969281,0.705497248,-1.12100082,0.858073946,-1.044445848
-1.702722045,-8.986268199,1.201769506,-0.936869272,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.366308006,0.364555876,-1.12100082,0.858073946,-0.972311074
-1.799376022,-8.986268199,1.201769506,-0.936869272,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.366308006,0.364555876,-1.12100082,0.858073946,-0.900176301
-1.835798415,-8.986268199,1.201769506,-0.792504409,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.828041528
-1.708674343,-8.986268199,1.201769506,-0.792504409,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.755906755
-1.663465224,-8.986268199,1.201769506,-0.648139546,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.683771982
-1.521035244,-8.986268199,1.201769506,-0.648139546,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.611637209
-1.472849977,-8.986268199,1.201769506,-0.503774683,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.539502436
-1.141221962,-8.986268199,1.201769506,-0.503774683,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.467367663
-0.913900878,-8.986268199,1.201769506,-0.35940982,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.39523289
-0.525867757,-8.986268199,1.201769506,-0.35940982,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.323098117
-0.324481685,-8.986268199,1.201769506,-0.215044957,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.250963344
0.145891555,-8.986268199,1.201769506,-0.215044957,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.178828571
0.15467828,-8.986268199,1.201769506,-0.070680093,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.106693798
0.415870772,-8.986268199,1.201769506,-0.070680093,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.034559025
0.515217455,-8.986268199,1.201769506,0.07368477,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.037575748
0.580267566,-8.986268199,1.201769506,0.07368477,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.109710521
0.558584195,-8.986268199,1.201769506,0.218049633,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.181845294
0.588629127,-8.986268199,1.201769506,0.218049633,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.253980068
0.569780184,-8.986268199,1.201769506,0.362414496,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.326114841
0.477236127,-8.986268199,1.201769506,0.362414496,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.398249614
0.339766394,-8.986268199,1.201769506,0.506779359,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.470384387
0.367968948,-8.986268199,1.201769506,0.506779359,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.54251916
0.30221023,-8.986268199,1.201769506,0.651144222,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.614653933
0.306603593,-8.986268199,1.201769506,0.651144222,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
0.300651295,-8.986268199,1.201769506,0.795509085,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.472275879,-8.986268199,1.201769506,0.795509085,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.558442474,-8.986268199,1.201769506,0.939873949,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.493250642,-8.986268199,1.201769506,0.939873949,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
0.297108261,-8.986268199,1.201769506,1.084238812,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
0.068653406,-8.986268199,1.201769506,1.084238812,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
-0.119269136,-8.986268199,1.201769506,1.228603675,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
-0.162777597,-8.986268199,1.201769506,1.228603675,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
-0.311159876,-8.986268199,1.201769506,1.372968538,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
-0.257022311,-8.986268199,1.201769506,1.372968538,1.000194534,-0.11444239,17.2325334,-1.421978014,-1.396466443,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.477965933,-8.986268199,1.201769506,1.517333401,-0.999805504,-0.11444239,17.2325334,-1.421978014,-1.396466443,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
