value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.413033839,2.17352287,0.162380305,0.36403873,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.45714767,2.17352287,0.162380305,0.36403873,1,-0.081786082,0,-1.364123082,-1.389499422,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.38493493,2.17352287,0.162380305,0.508502353,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
0.100888447,2.17352287,0.162380305,0.508502353,1,-0.081786082,0,-1.364123082,-1.389499422,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
-0.255079595,2.17352287,0.162380305,0.652965976,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.458177926,2.17352287,0.162380305,0.652965976,1,-0.081786082,0,-1.364123082,-1.389499422,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
-0.054747478,2.17352287,0.162380305,0.797429598,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.425991367,2.17352287,0.162380305,0.797429598,1,-0.081786082,0,-1.364123082,-1.389499422,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.772496046,2.17352287,0.162380305,0.941893221,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
0.943710123,2.17352287,0.162380305,0.941893221,1,-0.081786082,0,-1.364123082,-1.389499422,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
1.124241973,2.17352287,0.162380305,1.086356844,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
1.081147273,2.17352287,0.162380305,1.086356844,1,-0.081786082,0,-1.364123082,-1.389499422,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
1.268085092,2.17352287,0.162380305,1.230820466,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
1.263717386,2.17352287,0.162380305,1.230820466,1,-0.081786082,0,-1.364123082,-1.389499422,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
1.414257654,2.17352287,0.162380305,1.375284089,-1,-0.081786082,0,-1.364123082,-1.389499422,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
1.400717765,2.17352287,0.162380305,1.375284089,1,-0.081786082,0,-1.364123082,-1.389499422,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
1.385867565,2.17352287,0.162380305,1.519747712,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
1.161658654,2.17352287,0.162380305,1.519747712,1,-0.081786082,0,-1.364123082,-1.389499422,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
1.026114177,2.17352287,0.162380305,1.664211334,-1,-0.081786082,0,-1.364123082,-1.389499422,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
0.813989254,2.17352287,0.162380305,1.664211334,1,-0.081786082,0,-1.364123082,-1.389499422,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
0.425991367,2.17352287,0.27684511,-1.658451987,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-0.07745955,2.17352287,0.27684511,-1.658451987,1,-0.081786082,0,-1.778118895,-2.283332353,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-0.64860991,2.17352287,0.27684511,-1.513988365,-1,-0.081786082,0,-1.778118895,-2.283332353,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-0.940227083,2.17352287,0.27684511,-1.513988365,1,-0.081786082,0,-1.778118895,-2.283332353,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.251207753,2.17352287,0.27684511,-1.369524742,-1,-0.081786082,0,-1.778118895,-2.283332353,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.480803501,2.17352287,0.27684511,-1.369524742,1,-0.081786082,0,-1.778118895,-2.283332353,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.679534126,2.17352287,0.27684511,-1.225061119,-1,-0.081786082,0,-1.778118895,-2.283332353,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.723065596,2.17352287,0.27684511,-1.225061119,1,-0.081786082,0,-1.778118895,-2.283332353,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.739080518,2.17352287,0.27684511,-1.080597497,-1,-0.081786082,0,-1.778118895,-2.283332353,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.845798136,2.17352287,0.27684511,-1.080597497,1,-0.081786082,0,-1.778118895,-2.283332353,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.787853235,2.17352287,0.27684511,-0.936133874,-1,-0.081786082,0,-1.778118895,-2.283332353,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.533215973,2.17352287,0.27684511,-0.936133874,1,-0.081786082,0,-1.778118895,-2.283332353,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.21277194,2.17352287,0.27684511,-0.791670251,-1,-0.081786082,0,-1.778118895,-2.283332353,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.479870866,2.17352287,0.27684511,-0.791670251,1,-0.081786082,0,-1.778118895,-2.283332353,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
-0.018786698,2.17352287,0.27684511,-0.647206629,-1,-0.081786082,0,-1.778118895,-2.283332353,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
0.506065978,2.17352287,0.27684511,-0.647206629,1,-0.081786082,0,-1.778118895,-2.283332353,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
0.74614422,2.17352287,0.27684511,-0.502743006,-1,-0.081786082,0,-1.778118895,-2.283332353,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
0.707999587,2.17352287,0.27684511,-0.502743006,1,-0.081786082,0,-1.778118895,-2.283332353,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
0.639572192,2.17352287,0.27684511,-0.358279383,-1,-0.081786082,0,-1.778118895,-2.283332353,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
0.517567604,2.17352287,0.27684511,-0.358279383,1,-0.081786082,0,-1.778118895,-2.283332353,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
0.452343193,2.17352287,0.27684511,-0.21381576,-1,-0.081786082,0,-1.778118895,-2.283332353,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
0.437492993,2.17352287,0.27684511,-0.21381576,1,-0.081786082,0,-1.778118895,-2.283332353,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
0.302822056,2.17352287,0.27684511,-0.069352138,-1,-0.081786082,0,-1.778118895,-2.283332353,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
0.563282927,2.17352287,0.27684511,-0.069352138,1,-0.081786082,0,-1.778118895,-2.283332353,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
0.600699609,2.17352287,0.27684511,0.075111485,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
0.462971278,2.17352287,0.27684511,0.075111485,1,-0.081786082,0,-1.778118895,-2.283332353,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
0.446228405,2.17352287,0.27684511,0.219575108,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
0.470978739,2.17352287,0.27684511,0.219575108,1,-0.081786082,0,-1.778118895,-2.283332353,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
0.566922682,2.17352287,0.27684511,0.36403873,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
0.608124709,2.17352287,0.27684511,0.36403873,1,-0.081786082,0,-1.778118895,-2.283332353,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
0.548869497,2.17352287,0.27684511,0.508502353,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
0.154320051,2.17352287,0.27684511,0.508502353,1,-0.081786082,0,-1.778118895,-2.283332353,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
-0.177043247,2.17352287,0.27684511,0.652965976,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.42498336,2.17352287,0.27684511,0.652965976,1,-0.081786082,0,-1.778118895,-2.283332353,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
-0.001024694,2.17352287,0.27684511,0.797429598,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
0.588615622,2.17352287,0.27684511,0.797429598,1,-0.081786082,0,-1.778118895,-2.283332353,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
0.933664399,2.17352287,0.27684511,0.941893221,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
1.157436539,2.17352287,0.27684511,0.941893221,1,-0.081786082,0,-1.778118895,-2.283332353,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
1.347868522,2.17352287,0.27684511,1.086356844,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
1.38994409,2.17352287,0.27684511,1.086356844,1,-0.081786082,0,-1.778118895,-2.283332353,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
1.425322509,2.17352287,0.27684511,1.230820466,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
1.467834848,2.17352287,0.27684511,1.230820466,1,-0.081786082,0,-1.778118895,-2.283332353,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
1.558683134,2.17352287,0.27684511,1.375284089,-1,-0.081786082,0,-1.778118895,-2.283332353,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
1.523304715,2.17352287,0.27684511,1.375284089,1,-0.081786082,0,-1.778118895,-2.283332353,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
1.511075138,2.17352287,0.27684511,1.519747712,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
1.386013155,2.17352287,0.27684511,1.519747712,1,-0.081786082,0,-1.778118895,-2.283332353,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
1.330252108,2.17352287,0.27684511,1.664211334,-1,-0.081786082,0,-1.778118895,-2.283332353,-0.369001016,1.365633976,0.594788212,-1.266073532,1.627034656
1.185389857,2.17352287,0.27684511,1.664211334,1,-0.081786082,0,-1.778118895,-2.283332353,-0.369001016,1.365633976,0.594788212,-1.266073532,1.699219405
0.777300523,2.17352287,0.391309915,-1.658451987,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.693463811
0.56546678,2.17352287,0.391309915,-1.658451987,1,-0.081786082,0,-2.274913871,-2.581276664,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.621279062
0.224348938,2.17352287,0.391309915,-1.513988365,-1,-0.081786082,0,-2.274913871,-2.581276664,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.549094312
-0.282159373,2.17352287,0.391309915,-1.513988365,1,-0.081786082,0,-2.274913871,-2.581276664,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.476909563
-0.695053184,2.17352287,0.391309915,-1.369524742,-1,-0.081786082,0,-2.274913871,-2.581276664,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.404724814
-0.996861671,2.17352287,0.391309915,-1.369524742,1,-0.081786082,0,-2.274913871,-2.581276664,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.332540064
-1.254265147,2.17352287,0.391309915,-1.225061119,-1,-0.081786082,0,-2.274913871,-2.581276664,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.260355315
-1.413104057,2.17352287,0.391309915,-1.225061119,1,-0.081786082,0,-2.274913871,-2.581276664,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.188170566
-1.447026574,2.17352287,0.391309915,-1.080597497,-1,-0.081786082,0,-2.274913871,-2.581276664,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.115985817
-1.656385284,2.17352287,0.391309915,-1.080597497,1,-0.081786082,0,-2.274913871,-2.581276664,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.043801067
-1.700062344,2.17352287,0.391309915,-0.936133874,-1,-0.081786082,0,-2.274913871,-2.581276664,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.971616318
-1.511231853,2.17352287,0.391309915,-0.936133874,1,-0.081786082,0,-2.274913871,-2.581276664,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.899431569
-1.239269357,2.17352287,0.391309915,-0.791670251,-1,-0.081786082,0,-2.274913871,-2.581276664,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.827246819
-0.586588484,2.17352287,0.391309915,-0.791670251,1,-0.081786082,0,-2.274913871,-2.581276664,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.75506207
-0.093620062,2.17352287,0.391309915,-0.647206629,-1,-0.081786082,0,-2.274913871,-2.581276664,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.682877321
0.529506,2.17352287,0.391309915,-0.647206629,1,-0.081786082,0,-2.274913871,-2.581276664,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
0.78982128,2.17352287,0.391309915,-0.502743006,-1,-0.081786082,0,-2.274913871,-2.581276664,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
0.786763886,2.17352287,0.391309915,-0.502743006,1,-0.081786082,0,-2.274913871,-2.581276664,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
0.82563647,2.17352287,0.391309915,-0.358279383,-1,-0.081786082,0,-2.274913871,-2.581276664,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
0.643357538,2.17352287,0.391309915,-0.358279383,1,-0.081786082,0,-2.274913871,-2.581276664,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
0.456710899,2.17352287,0.391309915,-0.21381576,-1,-0.081786082,0,-2.274913871,-2.581276664,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
0.500970321,2.17352287,0.391309915,-0.21381576,1,-0.081786082,0,-2.274913871,-2.581276664,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
0.495874664,2.17352287,0.391309915,-0.069352138,-1,-0.081786082,0,-2.274913871,-2.581276664,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
0.706106914,2.17352287,0.391309915,-0.069352138,1,-0.081786082,0,-2.274913871,-2.581276664,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
0.629672059,2.17352287,0.391309915,0.075111485,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.398038048,2.17352287,0.391309915,0.075111485,1,-0.081786082,0,-2.274913871,-2.581276664,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.378383371,2.17352287,0.391309915,0.219575108,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.500096779,2.17352287,0.391309915,0.219575108,1,-0.081786082,0,-2.274913871,-2.581276664,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
0.61627776,2.17352287,0.391309915,0.36403873,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.710620211,2.17352287,0.391309915,0.36403873,1,-0.081786082,0,-2.274913871,-2.581276664,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.548287136,2.17352287,0.391309915,0.508502353,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.131462389,2.17352287,0.391309915,0.508502353,1,-0.081786082,0,-2.274913871,-2.581276664,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
-0.072946253,2.17352287,0.391309915,0.652965976,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
-0.389313761,2.17352287,0.391309915,0.652965976,1,-0.081786082,0,-2.274913871,-2.581276664,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.057211387,2.17352287,0.391309915,0.797429598,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.665632838,2.17352287,0.391309915,0.797429598,1,-0.081786082,0,-2.274913871,-2.581276664,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
1.101529901,2.17352287,0.391309915,0.941893221,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
1.392127943,2.17352287,0.391309915,0.941893221,1,-0.081786082,0,-2.274913871,-2.581276664,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
1.597992488,2.17352287,0.391309915,1.086356844,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
1.679668591,2.17352287,0.391309915,1.086356844,1,-0.081786082,0,-2.274913871,-2.581276664,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
1.665109571,2.17352287,0.391309915,1.230820466,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
1.547618278,2.17352287,0.391309915,1.230820466,1,-0.081786082,0,-2.274913871,-2.581276664,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
1.589985027,2.17352287,0.391309915,1.375284089,-1,-0.081786082,0,-2.274913871,-2.581276664,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
1.607892622,2.17352287,0.391309915,1.375284089,1,-0.081786082,0,-2.274913871,-2.581276664,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
1.680978903,2.17352287,0.391309915,1.519747712,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
1.654481486,2.17352287,0.391309915,1.519747712,1,-0.081786082,0,-2.274913871,-2.581276664,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
1.521120862,2.17352287,0.391309915,1.664211334,-1,-0.081786082,0,-2.274913871,-2.581276664,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
1.612114738,2.17352287,0.391309915,1.664211334,1,-0.081786082,0,-2.274913871,-2.581276664,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
1.545725606,2.17352287,0.505774721,-1.658451987,-1,-0.081786082,0,-2.357713034,-2.953707052,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
1.304919413,2.17352287,0.505774721,-1.658451987,1,-0.081786082,0,-2.357713034,-2.953707052,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
1.111430035,2.17352287,0.505774721,-1.513988365,-1,-0.081786082,0,-2.357713034,-2.953707052,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
0.848348541,2.17352287,0.505774721,-1.513988365,1,-0.081786082,0,-2.357713034,-2.953707052,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
0.586868539,2.17352287,0.505774721,-1.369524742,-1,-0.081786082,0,-2.357713034,-2.953707052,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
0.136703637,2.17352287,0.505774721,-1.369524742,1,-0.081786082,0,-2.357713034,-2.953707052,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.153020864,2.17352287,0.505774721,-1.225061119,-1,-0.081786082,0,-2.357713034,-2.953707052,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-0.446967481,2.17352287,0.505774721,-1.225061119,1,-0.081786082,0,-2.357713034,-2.953707052,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-0.660548306,2.17352287,0.505774721,-1.080597497,-1,-0.081786082,0,-2.357713034,-2.953707052,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.273483054,2.17352287,0.505774721,-1.080597497,1,-0.081786082,0,-2.357713034,-2.953707052,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
