value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
1.385670133,1.641828694,1.895129191,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
1.563530457,1.641828694,1.895129191,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
1.708794865,1.641828694,1.895129191,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
1.639493113,1.641828694,1.895129191,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
1.370505946,1.641828694,1.895129191,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
1.053050069,1.641828694,1.895129191,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
0.861584493,1.641828694,1.895129191,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.22598533,1.641828694,1.895129191,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.736948618,-2.0975909,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
0.907927382,-8.986268199,-1.571669233,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
1.95581522,-8.986268199,-1.571669233,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
2.053461246,-8.986268199,-1.571669233,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
1.785891292,-8.986268199,-1.571669233,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
1.490543949,-8.986268199,-1.571669233,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
1.345846427,-8.986268199,-1.571669233,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
1.044546786,-8.986268199,-1.571669233,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
0.746931901,-8.986268199,-1.571669233,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
0.34345115,-8.986268199,-1.571669233,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-0.441826982,-8.986268199,-1.571669233,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-0.970447707,-8.986268199,-1.571669233,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.239718317,-8.986268199,-1.571669233,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.416728313,-8.986268199,-1.571669233,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-1.4690235,-8.986268199,-1.571669233,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
-1.515082946,-8.986268199,-1.571669233,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
-1.532939839,-8.986268199,-1.571669233,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
-1.57630658,-8.986268199,-1.571669233,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
-1.561850999,-8.986268199,-1.571669233,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
-1.451450049,-8.986268199,-1.571669233,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
-1.309020069,-8.986268199,-1.571669233,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
-1.139663027,-8.986268199,-1.571669233,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
-0.813420424,-8.986268199,-1.571669233,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-0.615293944,-8.986268199,-1.571669233,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
-0.309600941,-8.986268199,-1.571669233,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
-0.171422601,-8.986268199,-1.571669233,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
-0.063856078,-8.986268199,-1.571669233,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
-0.052518368,-8.986268199,-1.571669233,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.078715624,-8.986268199,-1.571669233,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.045269379,-8.986268199,-1.571669233,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.104650635,-8.986268199,-1.571669233,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
0.161622627,-8.986268199,-1.571669233,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.09685596,-8.986268199,-1.571669233,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
0.042151509,-8.986268199,-1.571669233,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.154699479,-8.986268199,-1.571669233,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
-0.032960819,-8.986268199,-1.571669233,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.061992502,-8.986268199,-1.571669233,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
0.075597753,-8.986268199,-1.571669233,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
0.113862524,-8.986268199,-1.571669233,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
-0.017088025,-8.986268199,-1.571669233,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
-0.204443681,-8.986268199,-1.571669233,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
-0.284232815,-8.986268199,-1.571669233,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
-0.307333399,-8.986268199,-1.571669233,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
-0.343047185,-8.986268199,-1.571669233,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
-0.309884383,-8.986268199,-1.571669233,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
-0.427513124,-8.986268199,-1.571669233,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
-0.455432234,-8.986268199,-1.571669233,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
-0.719033989,-8.986268199,-1.571669233,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
-0.821923707,-8.986268199,-1.571669233,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.736948618,-1.60680378,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
-1.061291107,-8.986268199,-1.456109285,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
-1.04924479,-8.986268199,-1.456109285,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
-1.335096801,-8.986268199,-1.456109285,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.596005851,-8.986268199,-1.456109285,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.666016209,-8.986268199,-1.456109285,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.788605198,-8.986268199,-1.456109285,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.835656694,-8.986268199,-1.456109285,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.906233938,-8.986268199,-1.456109285,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.876472449,-8.986268199,-1.456109285,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.946482808,-8.986268199,-1.456109285,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.954560926,-8.986268199,-1.456109285,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.879306877,-8.986268199,-1.456109285,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.696769747,-8.986268199,-1.456109285,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-1.47426719,-8.986268199,-1.456109285,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-1.38753371,-8.986268199,-1.456109285,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
-1.195076084,-8.986268199,-1.456109285,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
-1.09360358,-8.986268199,-1.456109285,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
-0.802366157,-8.986268199,-1.456109285,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
-0.691540043,-8.986268199,-1.456109285,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
-0.55506236,-8.986268199,-1.456109285,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
-0.45911699,-8.986268199,-1.456109285,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
-0.255605097,-8.986268199,-1.456109285,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
-0.231229021,-8.986268199,-1.456109285,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
-0.049258777,-8.986268199,-1.456109285,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.109752605,-8.986268199,-1.456109285,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.165307383,-8.986268199,-1.456109285,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.065252093,-8.986268199,-1.456109285,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.187274196,-8.986268199,-1.456109285,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.284778501,-8.986268199,-1.456109285,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.303344001,-8.986268199,-1.456109285,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.310288348,-8.986268199,-1.456109285,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.356064352,-8.986268199,-1.456109285,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
0.136537944,-8.986268199,-1.456109285,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.031401884,-8.986268199,-1.456109285,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.239994547,-8.986268199,-1.456109285,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.535200169,-8.986268199,-1.456109285,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
0.622217092,-8.986268199,-1.456109285,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
0.73545247,-8.986268199,-1.456109285,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
0.885960569,-8.986268199,-1.456109285,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
0.593447653,-8.986268199,-1.456109285,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
0.362158371,-8.986268199,-1.456109285,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
0.293140062,-8.986268199,-1.456109285,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
0.229507165,-8.986268199,-1.456109285,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
0.251048814,-8.986268199,-1.456109285,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
0.533074348,-8.986268199,-1.456109285,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
0.563119279,-8.986268199,-1.456109285,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
0.41261118,-8.986268199,-1.456109285,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
0.508839993,-8.986268199,-1.456109285,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.396466443,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
0.331404833,-8.986268199,-1.340549338,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
0.129593597,-8.986268199,-1.340549338,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.264492712,-1.396466443,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
