value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.447247536,-5.674387951,0.391309915,0.797429598,1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,-0.366416964,-0.018538008,1.424092834,0.833002414
0.550762169,-5.674387951,0.391309915,0.941893221,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.905187163
0.595458361,-5.674387951,0.391309915,0.941893221,1,-0.081786082,0,-1.860918058,-2.283332353,-1.41719381,-0.000391532,-0.018538008,1.424092834,0.977371913
0.456419719,-5.674387951,0.391309915,1.086356844,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,0.3656339,-0.018538008,1.424092834,1.049556662
0.270501032,-5.674387951,0.391309915,1.086356844,1,-0.081786082,0,-1.860918058,-2.283332353,-1.369005439,0.3656339,-0.018538008,1.424092834,1.121741411
0.104237022,-5.674387951,0.391309915,1.230820466,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,0.706715303,-0.018538008,1.424092834,1.19392616
-0.029414783,-5.674387951,0.391309915,1.230820466,1,-0.081786082,0,-1.860918058,-2.283332353,-1.227724281,0.706715303,-0.018538008,1.424092834,1.26611091
-0.162193047,-5.674387951,0.391309915,1.375284089,-1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,0.999608545,-0.018538008,1.424092834,1.338295659
-0.187816922,-5.674387951,0.391309915,1.375284089,1,-0.081786082,0,-1.860918058,-2.283332353,-1.002978416,0.999608545,-0.018538008,1.424092834,1.410480408
-0.269784206,-5.674387951,0.391309915,1.519747712,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,1.224353433,-0.018538008,1.424092834,1.482665158
-0.35277062,-5.674387951,0.391309915,1.519747712,1,-0.081786082,0,-1.860918058,-2.283332353,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
-0.721987371,-5.674387951,0.391309915,1.664211334,-1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-1.043887306,-5.674387951,0.391309915,1.664211334,1,-0.081786082,0,-1.860918058,-2.283332353,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-1.225583878,-5.674387951,0.505774721,-1.658451987,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-1.484297666,-5.674387951,0.505774721,-1.658451987,1,-0.081786082,0,-2.192114709,-2.432304508,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-1.662500072,-5.674387951,0.505774721,-1.513988365,-1,-0.081786082,0,-2.192114709,-2.432304508,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-1.788726777,-5.674387951,0.505774721,-1.513988365,1,-0.081786082,0,-2.192114709,-2.432304508,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-1.844487824,-5.674387951,0.505774721,-1.369524742,-1,-0.081786082,0,-2.192114709,-2.432304508,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-1.944071522,-5.674387951,0.505774721,-1.369524742,1,-0.081786082,0,-2.192114709,-2.432304508,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-2.005510587,-5.674387951,0.505774721,-1.225061119,-1,-0.081786082,0,-2.192114709,-2.432304508,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-2.018468114,-5.674387951,0.505774721,-1.225061119,1,-0.081786082,0,-2.192114709,-2.432304508,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-1.989786845,-5.674387951,0.505774721,-1.080597497,-1,-0.081786082,0,-2.192114709,-2.432304508,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-1.994008961,-5.674387951,0.505774721,-1.080597497,1,-0.081786082,0,-2.192114709,-2.432304508,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.904907757,-5.674387951,0.505774721,-0.936133874,-1,-0.081786082,0,-2.192114709,-2.432304508,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.592180005,-5.674387951,0.505774721,-0.936133874,1,-0.081786082,0,-2.192114709,-2.432304508,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.305804079,-5.674387951,0.505774721,-0.791670251,-1,-0.081786082,0,-2.192114709,-2.432304508,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.53359365,-5.674387951,0.505774721,-0.791670251,1,-0.081786082,0,-2.192114709,-2.432304508,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
-0.13569563,-5.674387951,0.505774721,-0.647206629,-1,-0.081786082,0,-2.192114709,-2.432304508,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
0.482334775,-5.674387951,0.505774721,-0.647206629,1,-0.081786082,0,-2.192114709,-2.432304508,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
0.612783595,-5.674387951,0.505774721,-0.502743006,-1,-0.081786082,0,-2.192114709,-2.432304508,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.685578696,-5.674387951,0.505774721,-0.502743006,1,-0.081786082,0,-2.192114709,-2.432304508,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.524410343,-5.674387951,0.505774721,-0.358279383,-1,-0.081786082,0,-2.192114709,-2.432304508,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.379402502,-5.674387951,0.505774721,-0.358279383,1,-0.081786082,0,-2.192114709,-2.432304508,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
0.072643948,-5.674387951,0.505774721,-0.21381576,-1,-0.081786082,0,-2.192114709,-2.432304508,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
0.084873525,-5.674387951,0.505774721,-0.21381576,1,-0.081786082,0,-2.192114709,-2.432304508,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
-0.072946253,-5.674387951,0.505774721,-0.069352138,-1,-0.081786082,0,-2.192114709,-2.432304508,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
0.097831053,-5.674387951,0.505774721,-0.069352138,1,-0.081786082,0,-2.192114709,-2.432304508,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
0.05939524,-5.674387951,0.505774721,0.075111485,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
0.05226132,-5.674387951,0.505774721,0.075111485,1,-0.081786082,0,-2.192114709,-2.432304508,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
-0.088378815,-5.674387951,0.505774721,0.219575108,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
0.174265909,-5.674387951,0.505774721,0.219575108,1,-0.081786082,0,-2.192114709,-2.432304508,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
0.141799294,-5.674387951,0.505774721,0.36403873,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.352759496,-5.674387951,0.505774721,0.36403873,1,-0.081786082,0,-2.192114709,-2.432304508,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.324806177,-5.674387951,0.505774721,0.508502353,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
0.169752612,-5.674387951,0.505774721,0.508502353,1,-0.081786082,0,-2.192114709,-2.432304508,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.02693975,-5.674387951,0.505774721,0.652965976,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.162775408,-5.674387951,0.505774721,0.652965976,1,-0.081786082,0,-2.192114709,-2.432304508,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
0.148350853,-5.674387951,0.505774721,0.797429598,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.599971657,-5.674387951,0.505774721,0.797429598,1,-0.081786082,0,-2.192114709,-2.432304508,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
1.027861259,-5.674387951,0.505774721,0.941893221,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
1.150593799,-5.674387951,0.505774721,0.941893221,1,-0.081786082,0,-2.192114709,-2.432304508,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
1.024367095,-5.674387951,0.505774721,1.086356844,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
0.917795067,-5.674387951,0.505774721,1.086356844,1,-0.081786082,0,-2.192114709,-2.432304508,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
0.877466581,-5.674387951,0.505774721,1.230820466,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
0.773660768,-5.674387951,0.505774721,1.230820466,1,-0.081786082,0,-2.192114709,-2.432304508,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
0.858831036,-5.674387951,0.505774721,1.375284089,-1,-0.081786082,0,-2.192114709,-2.432304508,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
0.848348541,-5.674387951,0.505774721,1.375284089,1,-0.081786082,0,-2.192114709,-2.432304508,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
0.683394843,-5.674387951,0.505774721,1.519747712,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
0.229590185,-5.674387951,0.505774721,1.519747712,1,-0.081786082,0,-2.192114709,-2.432304508,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
-0.151419372,-5.674387951,0.505774721,1.664211334,-1,-0.081786082,0,-2.192114709,-2.432304508,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
-0.601729865,-5.674387951,0.505774721,1.664211334,1,-0.081786082,0,-2.192114709,-2.432304508,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.927706326,-5.674387951,0.620239526,-1.658451987,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-1.272900693,-5.674387951,0.620239526,-1.658451987,1,-0.081786082,0,-2.771708847,-2.730248819,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.448482476,-5.674387951,0.620239526,-1.513988365,-1,-0.081786082,0,-2.771708847,-2.730248819,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.631634949,-5.674387951,0.620239526,-1.513988365,1,-0.081786082,0,-2.771708847,-2.730248819,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.74039083,-5.674387951,0.620239526,-1.369524742,-1,-0.081786082,0,-2.771708847,-2.730248819,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.845652545,-5.674387951,0.620239526,-1.369524742,1,-0.081786082,0,-2.771708847,-2.730248819,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.918738826,-5.674387951,0.620239526,-1.225061119,-1,-0.081786082,0,-2.771708847,-2.730248819,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.958776132,-5.674387951,0.620239526,-1.225061119,1,-0.081786082,0,-2.771708847,-2.730248819,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.931987535,-5.674387951,0.620239526,-1.080597497,-1,-0.081786082,0,-2.771708847,-2.730248819,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.947711277,-5.674387951,0.620239526,-1.080597497,1,-0.081786082,0,-2.771708847,-2.730248819,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.91393435,-5.674387951,0.620239526,-0.936133874,-1,-0.081786082,0,-2.771708847,-2.730248819,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.623918669,-5.674387951,0.620239526,-0.936133874,1,-0.081786082,0,-2.771708847,-2.730248819,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.29240978,-5.674387951,0.620239526,-0.791670251,-1,-0.081786082,0,-2.771708847,-2.730248819,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.559945477,-5.674387951,0.620239526,-0.791670251,1,-0.081786082,0,-2.771708847,-2.730248819,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
-0.013982222,-5.674387951,0.620239526,-0.647206629,-1,-0.081786082,0,-2.771708847,-2.730248819,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.549597448,-5.674387951,0.620239526,-0.647206629,1,-0.081786082,0,-2.771708847,-2.730248819,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.728964576,-5.674387951,0.620239526,-0.502743006,-1,-0.081786082,0,-2.771708847,-2.730248819,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.845291147,-5.674387951,0.620239526,-0.502743006,1,-0.081786082,0,-2.771708847,-2.730248819,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.635350076,-5.674387951,0.620239526,-0.358279383,-1,-0.081786082,0,-2.771708847,-2.730248819,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.465591902,-5.674387951,0.620239526,-0.358279383,1,-0.081786082,0,-2.771708847,-2.730248819,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.254340519,-5.674387951,0.620239526,-0.21381576,-1,-0.081786082,0,-2.771708847,-2.730248819,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
0.293213103,-5.674387951,0.620239526,-0.21381576,1,-0.081786082,0,-2.771708847,-2.730248819,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
0.051678959,-5.674387951,0.620239526,-0.069352138,-1,-0.081786082,0,-2.771708847,-2.730248819,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.203092769,-5.674387951,0.620239526,-0.069352138,1,-0.081786082,0,-2.771708847,-2.730248819,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.261620029,-5.674387951,0.620239526,0.075111485,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.152281788,-5.674387951,0.620239526,0.075111485,1,-0.081786082,0,-2.771708847,-2.730248819,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.029986019,-5.674387951,0.620239526,0.219575108,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.277780542,-5.674387951,0.620239526,0.219575108,1,-0.081786082,0,-2.771708847,-2.730248819,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.342422591,-5.674387951,0.620239526,0.36403873,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.438657714,-5.674387951,0.620239526,0.36403873,1,-0.081786082,0,-2.771708847,-2.730248819,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.468794886,-5.674387951,0.620239526,0.508502353,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
0.180817468,-5.674387951,0.620239526,0.508502353,1,-0.081786082,0,-2.771708847,-2.730248819,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
0.084436754,-5.674387951,0.620239526,0.652965976,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.123174873,-5.674387951,0.620239526,0.652965976,1,-0.081786082,0,-2.771708847,-2.730248819,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.239053548,-5.674387951,0.620239526,0.797429598,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.815736336,-5.674387951,0.620239526,0.797429598,1,-0.081786082,0,-2.771708847,-2.730248819,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
1.170685247,-5.674387951,0.620239526,0.941893221,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
1.242170036,-5.674387951,0.620239526,0.941893221,1,-0.081786082,0,-2.771708847,-2.730248819,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
1.27434547,-5.674387951,0.620239526,1.086356844,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
1.140839256,-5.674387951,0.620239526,1.086356844,1,-0.081786082,0,-2.771708847,-2.730248819,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
1.043585001,-5.674387951,0.620239526,1.230820466,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
0.963655981,-5.674387951,0.620239526,1.230820466,1,-0.081786082,0,-2.771708847,-2.730248819,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
1.057707251,-5.674387951,0.620239526,1.375284089,-1,-0.081786082,0,-2.771708847,-2.730248819,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
0.962491259,-5.674387951,0.620239526,1.375284089,1,-0.081786082,0,-2.771708847,-2.730248819,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
0.833643931,-5.674387951,0.620239526,1.519747712,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
0.620936646,-5.674387951,0.620239526,1.519747712,1,-0.081786082,0,-2.771708847,-2.730248819,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
0.089532411,-5.674387951,0.620239526,1.664211334,-1,-0.081786082,0,-2.771708847,-2.730248819,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
-0.413336144,-5.674387951,0.620239526,1.664211334,1,-0.081786082,0,-2.771708847,-2.730248819,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
-0.755036347,-5.674387951,0.734704331,-1.658451987,-1,-0.081786082,0,-2.274913871,-2.432304508,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-1.104744011,-5.674387951,0.734704331,-1.658451987,1,-0.081786082,0,-2.274913871,-2.432304508,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-1.320799869,-5.674387951,0.734704331,-1.513988365,-1,-0.081786082,0,-2.274913871,-2.432304508,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.548939715,-5.674387951,0.734704331,-1.513988365,1,-0.081786082,0,-2.274913871,-2.432304508,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.705885952,-5.674387951,0.734704331,-1.369524742,-1,-0.081786082,0,-2.274913871,-2.432304508,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.832986198,-5.674387951,0.734704331,-1.369524742,1,-0.081786082,0,-2.274913871,-2.432304508,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.885835441,-5.674387951,0.734704331,-1.225061119,-1,-0.081786082,0,-2.274913871,-2.432304508,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.916700564,-5.674387951,0.734704331,-1.225061119,1,-0.081786082,0,-2.274913871,-2.432304508,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.904907757,-5.674387951,0.734704331,-1.080597497,-1,-0.081786082,0,-2.274913871,-2.432304508,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.941887669,-5.674387951,0.734704331,-1.080597497,1,-0.081786082,0,-2.274913871,-2.432304508,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.888892835,-5.674387951,0.734704331,-0.936133874,-1,-0.081786082,0,-2.274913871,-2.432304508,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.613581764,-5.674387951,0.734704331,-0.936133874,1,-0.081786082,0,-2.274913871,-2.432304508,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.317305705,-5.674387951,0.734704331,-0.791670251,-1,-0.081786082,0,-2.274913871,-2.432304508,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.541018751,-5.674387951,0.734704331,-0.791670251,1,-0.081786082,0,-2.274913871,-2.432304508,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
-0.07061681,-5.674387951,0.734704331,-0.647206629,-1,-0.081786082,0,-2.274913871,-2.432304508,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
